Hierarchy	Module	Clock	Reset	Memory_Instances
tt_overlay_wrapper	tt_overlay_wrapper	core_clk/uncore_clk/ai_clk/noc_clk_aon/ref_clk	core_clk_reset_n/uncore_clk_reset_n/ai_clk_reset_n
tt_overlay_wrapper.smn_wrapper.overlay_smn_jtag_inst	tt_overlay_smn_jtag	i_clk=i_axi_clk	i_reset_n=jtag_axi_reset_n
tt_overlay_wrapper.cpu_cluster_wrapper	tt_overlay_cpu_wrapper	i_core_clk/i_uncore_clk/i_debug_clk=ovl_debug_clk	i_core_clk_reset_n/i_uncore_clk_reset_n/i_debug_clk_reset_n
tt_overlay_wrapper.cpu_cluster_wrapper.cpu_cluster	TTTrinityConfig_DigitalTop	uncore_clock=i_uncore_clk/core_N_clock[*]=i_core_clk	uncore_reset=~i_uncore_clk_reset_n/core_N_reset[*]=~i_core_clk_reset_n[*]
tt_overlay_wrapper.cpu_cluster_wrapper.cpu_cluster.*	TTTrinityConfig_RocketTile[*]	core_clock/uncore_clock	core_reset/uncore_reset
tt_overlay_wrapper.cpu_cluster_wrapper.cpu_cluster.*.*.ALU[*]	TTTrinityConfig_ALU	core_clock	core_reset
tt_overlay_wrapper.cpu_cluster_wrapper.cpu_cluster.*.*.AMOALU[*]	TTTrinityConfig_AMOALU	core_clock	core_reset
tt_overlay_wrapper.cpu_cluster_wrapper.cpu_cluster.*.BankedStore[*]	TTTrinityConfig_BankedStore	uncore_clock	uncore_reset
tt_overlay_wrapper.edc_wrapper	tt_overlay_edc_wrapper	i_aon_uncore_clk	i_uncore_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.edc_wrapper.overlay_edc_repeater_in	tt_noc_overlay_edc_repeater	i_edc_clk=i_aon_uncore_clk	i_edc_reset_n=i_uncore_reset_n
tt_overlay_wrapper.edc_wrapper.wdt_reset_edc_input	tt_edc1_intf_connector
tt_overlay_wrapper.edc_wrapper.wdt_reset_edc_node_inst	tt_edc1_node	i_clk=i_aon_uncore_clk	i_reset_n=i_uncore_reset_n
tt_overlay_wrapper.edc_wrapper.wdt_reset_edc_serial_bus_repeater_inst	tt_edc1_serial_bus_repeater	i_clk=i_aon_uncore_clk	i_reset_n=i_uncore_reset_n
tt_overlay_wrapper.edc_wrapper.edc_bypass_connector	tt_edc_intf_connector
tt_overlay_wrapper.edc_apb_bridge	tt_overlay_edc_apb_bridge	i_clk=aon_uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.memory_wrapper	tt_overlay_memory_wrapper	i_aon_core_clk/i_aon_uncore_clk	i_core_reset_n=core_clk_reset_n_any/i_uncore_reset_n=uncore_clk_reset_n	gen_l1_dcache_data[*].l1_dcache_data/gen_l1_dcache_tag[*].l1_dcache_tag/gen_l1_icache_data[*].l1_icache_data/gen_l1_icache_tag[*].l1_icache_tag/gen_l2_dir[*].l2_dir/gen_l2_banks[*].l2_banks/gen_cs_32x1024.mem_wrap_32x1024_sp_nomask_overlay_context_switch/gen_cs_8x1024.mem_wrap_8x1024_sp_nomask_overlay_context_switch
tt_overlay_wrapper.memory_wrapper.noc_overlay_edc_repeater_in	tt_noc_overlay_edc_repeater	i_edc_clk=i_aon_core_clk	i_edc_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_dcache_data[*].l1_dcache_data	TTOverlayConfig_rockettile_dcache_data_arrays_0_ext	RW0_clk=core_clk	RW0_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_dcache_data[*].noc_overlay_edc_wrapper_l1_dcache_data	tt_noc_overlay_edc_wrapper	i_edc_clk=i_aon_core_clk	i_edc_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_dcache_tag[*].l1_dcache_tag	TTOverlayConfig_rockettile_dcache_tag_array_ext	RW0_clk=core_clk	RW0_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_dcache_tag[*].noc_overlay_edc_wrapper_l1_dcache_tag	tt_noc_overlay_edc_wrapper	i_edc_clk=i_aon_core_clk	i_edc_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_dcache_tag[*].u_edc_syndrome_to_bitpos_way[*]	tt_dcache_tag_syndrome_to_bitpos
tt_overlay_wrapper.memory_wrapper.gen_l1_icache_data[*].l1_icache_data	TTOverlayConfig_rockettile_icache_data_arrays_0_ext	RW0_clk=core_clk	RW0_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_icache_data_edc[*].noc_overlay_edc_wrapper_l1_icache_data	tt_noc_overlay_edc_wrapper	i_edc_clk=i_aon_core_clk	i_edc_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_icache_tag[*].l1_icache_tag	TTOverlayConfig_rockettile_icache_tag_array_ext	RW0_clk=core_clk	RW0_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l1_icache_tag_edc[*].noc_overlay_edc_wrapper_l1_icache_tag	tt_noc_overlay_edc_wrapper	i_edc_clk=i_aon_core_clk	i_edc_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.l1_icache_data_edc_input	tt_edc1_intf_connector
tt_overlay_wrapper.memory_wrapper.l1_icache_tag_edc_input	tt_edc1_intf_connector
tt_overlay_wrapper.memory_wrapper.gen_l2_dir[*].l2_dir	TTOverlayConfig_cc_dir_ext	RW0_clk=uncore_clk	RW0_reset_n=i_uncore_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l2_dir[*].noc_overlay_edc_wrapper_l2_dir	tt_noc_overlay_edc_wrapper	i_edc_clk=i_aon_uncore_clk	i_edc_reset_n=i_uncore_reset_n
tt_overlay_wrapper.memory_wrapper.l2_dir_edc_input	tt_edc1_intf_connector
tt_overlay_wrapper.memory_wrapper.gen_l2_banks[*].l2_banks	TTOverlayConfig_cc_banks_0_ext	RW0_clk=uncore_clk	RW0_reset_n=i_uncore_reset_n
tt_overlay_wrapper.memory_wrapper.gen_l2_banks[*].noc_overlay_edc_wrapper_l2_banks	tt_noc_overlay_edc_wrapper	i_edc_clk=i_aon_uncore_clk	i_edc_reset_n=i_uncore_reset_n
tt_overlay_wrapper.memory_wrapper.l2_banks_edc_input	tt_edc1_intf_connector
tt_overlay_wrapper.memory_wrapper.gen_context_switch_mem.gen_cs_32x1024.mem_wrap_32x1024_sp_nomask_overlay_context_switch	tt_mem_wrap_32x1024_sp_nomask_overlay_context_switch	i_clk=cs_mem_intf.clk	i_reset_n=cs_mem_intf.reset_n
tt_overlay_wrapper.memory_wrapper.gen_context_switch_mem.gen_cs_8x1024.mem_wrap_8x1024_sp_nomask_overlay_context_switch	tt_mem_wrap_8x1024_sp_nomask_overlay_context_switch	i_clk=cs_mem_intf.clk	i_reset_n=cs_mem_intf.reset_n
tt_overlay_wrapper.memory_wrapper.gen_context_switch_mem.noc_overlay_edc_wrapper_overlay_context_switch	tt_noc_overlay_edc_wrapper	i_edc_clk=i_aon_core_clk	i_edc_reset_n=i_core_reset_n
tt_overlay_wrapper.memory_wrapper.noc_overlay_edc_repeater_out	tt_noc_overlay_edc_repeater	i_edc_clk=i_aon_core_clk/i_aon_uncore_clk	i_edc_reset_n=i_core_reset_n/i_uncore_reset_n
tt_overlay_wrapper.overlay_flex_client_regs	tt_overlay_flex_client_csr_wrapper	i_ai_clk/i_uncore_clk	i_ai_reset_n/i_uncore_reset_n
tt_overlay_wrapper.flex_client_port	tt_t6_l1_flex_client_port	i_clk=ai_clk	i_reset_n=uncore_reset_n_sync_aiclk
tt_overlay_wrapper.gen_flex_rd_ports[*]	tt_t6_l1_flex_client_rd_port	i_clk=ai_clk	i_reset_n=uncore_reset_n_sync_aiclk
tt_overlay_wrapper.gen_flex_wr_ports[*]	tt_t6_l1_flex_client_wr_port	i_clk=ai_clk	i_reset_n=uncore_reset_n_sync_aiclk
tt_overlay_wrapper.u_edc_flex_bist	tt_overlay_edc_flex_client_bist	i_clk=aon_ai_clk	i_reset_n=uncore_reset_n_sync_aiclk
tt_overlay_wrapper.noc_snoop_tl_master	tt_overlay_noc_snoop_tl_master	i_uncore_clk/i_aiclk=ai_clk	i_uncore_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.gen_apb_to_l1[*]	tt_overlay_apb_to_l1_if	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.gen_cpu_to_l1[*]	tt_overlay_axi_to_l1_if	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.gen_l1_ports[*].l1_req_async_cdc_to_aiclk	tt_async_fifo_wrapper	i_wr_clk=uncore_clk/i_rd_clk=ai_clk	i_rst_n=uncore_clk_reset_n
tt_overlay_wrapper.gen_l1_ports[*].l1_resp_async_cdc_to_overlayclk	tt_async_fifo_wrapper	i_wr_clk=ai_clk/i_rd_clk=uncore_clk	i_rst_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic	tt_overlay_wrapper_reg_logic	i_uncore_clk/i_core_clk	i_uncore_reset_n=uncore_clk_reset_n/i_core_reset_n=core_clk_reset_n	rocc_reg_intf_cdc_to_core_clk/rocc_reg_intf_cdc_to_uncore_clk
tt_overlay_wrapper.overlay_wrapper_reg_logic.niu_master_reg	tt_overlay_reg_xbar_slave_decode	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.external_master_reg	tt_overlay_reg_xbar_slave_decode	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.digital_top_apb_reg	tt_overlay_reg_xbar_slave_decode	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.smn_mst_apb_reg	tt_overlay_reg_xbar_slave_decode	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.cluster_ctrl_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.rocc_loopback_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.llk_if_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.llk_apb_cdc	tt_apb_rep_wrapper	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.rocc_reg_intf_cdc_to_core_clk	tt_async_fifo_wrapper	i_wr_clk=uncore_clk/i_rd_clk=core_clk	i_wr_reset_n=uncore_clk_reset_n/i_rd_reset_n=core_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.rocc_reg_intf_cdc_to_uncore_clk	tt_async_fifo_wrapper	i_wr_clk=core_clk/i_rd_clk=uncore_clk	i_wr_reset_n=core_clk_reset_n/i_rd_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.noc_slave_reg_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.external_slave_reg_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.smn_slave_reg_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.cluster_debug_unit_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.t6l1_slv_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.pll_pvt_slv_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_wrapper_reg_logic.flex_client_csr_slv_arb	tt_apb_arb	i_clk=uncore_clk	i_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_tile_counters_with_comparators	tt_overlay_tile_counters_with_comparators	i_core_clk	i_core_reset_n
tt_overlay_wrapper.overlay_niu_reg_cdc	tt_overlay_niu_reg_cdc	i_uncore_clk/i_noc_clk=noc_clk_aon	i_uncore_clk_reset_n	overlay_req_fifo/niu_resp_fifo/niu_req_fifo/overlay_resp_fifo
tt_overlay_wrapper.overlay_niu_reg_cdc.overlay_req_niu_reset_sync	tt_sync_reset_powergood	i_uncore_clk	i_powergood
tt_overlay_wrapper.overlay_niu_reg_cdc.overlay_req_fifo	tt_async_fifo_wrapper	i_wr_clk=uncore_clk/i_rd_clk=noc_clk_aon	i_wr_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_niu_reg_cdc.niu_resp_fifo	tt_async_fifo_wrapper	i_wr_clk=noc_clk_aon/i_rd_clk=uncore_clk	i_wr_reset_n=noc_clk_reset_n
tt_overlay_wrapper.overlay_niu_reg_cdc.niu_req_fifo	tt_async_fifo_wrapper	i_wr_clk=noc_clk_aon/i_rd_clk=uncore_clk	i_wr_reset_n=noc_clk_reset_n
tt_overlay_wrapper.overlay_niu_reg_cdc.overlay_resp_fifo	tt_async_fifo_wrapper	i_wr_clk=uncore_clk/i_rd_clk=noc_clk_aon	i_wr_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_ext_reg_cdc	tt_overlay_ext_reg_cdc	i_uncore_clk/i_aiclk=ai_clk	i_uncore_clk_reset_n	overlay_req_fifo/ext_resp_fifo/ext_req_fifo/overlay_resp_fifo
tt_overlay_wrapper.overlay_ext_reg_cdc.overlay_req_tensix_reset_sync	tt_sync_reset_powergood	i_uncore_clk	i_powergood
tt_overlay_wrapper.overlay_ext_reg_cdc.overlay_req_fifo	tt_async_fifo_wrapper	i_wr_clk=uncore_clk/i_rd_clk=ai_clk	i_wr_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.overlay_ext_reg_cdc.ext_resp_fifo	tt_async_fifo_wrapper	i_wr_clk=ai_clk/i_rd_clk=uncore_clk	i_wr_reset_n=ai_clk_reset_n
tt_overlay_wrapper.overlay_ext_reg_cdc.ext_req_fifo	tt_async_fifo_wrapper	i_wr_clk=ai_clk/i_rd_clk=uncore_clk	i_wr_reset_n=ai_clk_reset_n
tt_overlay_wrapper.overlay_ext_reg_cdc.overlay_resp_fifo	tt_async_fifo_wrapper	i_wr_clk=uncore_clk/i_rd_clk=ai_clk	i_wr_reset_n=uncore_clk_reset_n
tt_overlay_wrapper.gen_overlay_context_switch[*].overlay_context_switch	tt_overlay_context_switch	i_core_clk	i_core_reset_n
tt_overlay_wrapper.gen_overlay_context_switch[*].overlay_context_switch.cs_clk_gater	tt_clk_gater	i_core_clk	i_core_reset_n
tt_overlay_wrapper.gen_overlay_context_switch[*].overlay_context_switch.cs_ctrl_arb	tt_arb	gated_clk	i_core_reset_n
tt_overlay_wrapper.risc_to_noc_arb	tt_overlay_flit_vc_arb	i_core_clk	i_core_reset_n
tt_overlay_wrapper.smn_wrapper.smn_mux_inst	tt_overlay_smn_mux	i_smn_clk=smn_clk	o_smn_cold_reset_n_smnclk
tt_overlay_wrapper.smn_wrapper.overlay_smn_wrapper_cdc	tt_overlay_smn_wrapper_cdc	i_smn_clk/i_uncore_clk=axi_clk	(CDC)
tt_overlay_wrapper.smn_wrapper.overlay_smn_wrapper_cdc.smn_reg_noc_sec_input_cdc	tt_sync_data_autohs	i_clk_src=noc_clk/i_clk_dst=smn_clk	i_reset_src_n=noc_clk_reset_n/i_reset_dst_n=smn_cold_reset_n
tt_overlay_wrapper.smn_wrapper.overlay_smn_wrapper_cdc.smn_reg_noc_sec_outputput_cdc	tt_sync_data_autohs	i_clk_src=smn_clk/i_clk_dst=noc_clk	i_reset_src_n=smn_cold_reset_n/i_reset_dst_n=noc_clk_reset_n
tt_overlay_wrapper.smn_wrapper.overlay_smn_wrapper_cdc.smn_reg_common_input_cdc	tt_sync3	i_clk=smn_clk
tt_overlay_wrapper.smn_wrapper.overlay_smn_wrapper_cdc.smn_reg_common_output_cdc	tt_sync3	i_clk=uncore_clk
tt_overlay_wrapper.smn_wrapper.smn_inst	tt_smn_node_full	i_axi_clk/i_nocclk_aon/o_smn_clk	i_powergood/i_smn_cold_reset_n
tt_overlay_wrapper.smn_wrapper.smn_axi_lite_downsize	axi_lite_dw_converter_intf	i_axi_clk	i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.smn_mst_axi2apb	axi_lite_to_apb_intf	i_axi_clk	i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.overlaymst_to_smnaxi	axi_lite_from_mem	i_axi_clk	i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.smn_axi_lite_upsize	axi_lite_dw_converter_intf	i_axi_clk	i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.smn_jtag_demux_arb_inst	axi_lite_mux_intf	i_axi_clk	jtag_axi_reset_n
tt_overlay_wrapper.smn_wrapper.overlay_smn_jtag_inst	tt_overlay_smn_jtag	i_axi_clk	jtag_axi_reset_n
tt_overlay_wrapper.smn_wrapper.jtag_axi_reset_sync	tt_sync_reset_powergood	i_axi_clk	o_smn_cold_reset_n_smnclk
tt_overlay_wrapper.noc_snoop_tl_master.noc_snoop_tl_master_clk_gater	tt_clk_gater	i_uncore_clk	i_uncore_reset_n
tt_overlay_wrapper.noc_snoop_tl_master.noc_snoop_reset_sync[*]	tt_sync_reset_powergood	i_aiclk	i_uncore_reset_n
tt_overlay_wrapper.noc_snoop_tl_master.noc_mem_port_snoop_async_fifo[*]	tt_async_fifo_wrapper	i_wr_clk=ai_clk/i_rd_clk=uncore_clk	i_uncore_reset_n
tt_overlay_wrapper.noc_snoop_tl_master.tl_req_fifo_arb	tt_arb	uncore_gated_clk	i_uncore_reset_n
tt_overlay_wrapper.noc_snoop_tl_master.tl_request_fifo	tt_fifo	uncore_gated_clk	i_uncore_reset_n
tt_overlay_wrapper.gen_apb_to_l1[*].t6l1_axi_lite_upsize	axi_lite_dw_converter_intf	i_clk=uncore_clk	i_reset_n=uncore_reset_n
tt_overlay_wrapper.gen_cpu_to_l1[*].axi_to_mem_interleaved	axi_to_mem_interleaved	i_clk=uncore_clk	i_reset_n=uncore_reset_n
