13,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
14,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
15,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
16,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
17,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
18,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
19,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
20,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
21,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
22,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
23,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[2].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
24,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
25,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
26,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
27,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
28,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
29,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
30,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
31,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[3].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
32,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
33,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
34,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
35,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
36,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
37,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
38,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
39,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[4].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
40,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
41,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
