subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description
CLUSTER_CTRL,SCRATCH_27,0x03000000,0xac,0x30000ac,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 27
CLUSTER_CTRL,SCRATCH_28,0x03000000,0xb0,0x30000b0,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 28
CLUSTER_CTRL,SCRATCH_29,0x03000000,0xb4,0x30000b4,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 29
CLUSTER_CTRL,SCRATCH_30,0x03000000,0xb8,0x30000b8,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 30
CLUSTER_CTRL,SCRATCH_31,0x03000000,0xbc,0x30000bc,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 31
CLUSTER_CTRL,ROCC_MEM_CHICKEN_BITS,0x03000000,0x0C0,0x30000c0,0x0,RW,32,chicken,[31:0],0x0,ROCC memory debug chicken bits
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_LO,0x03000000,0x0C4,0x30000c4,0x0,RW,32,magic,[31:0],0x0,Scatter-list magic number bits [31:0]
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_HI,0x03000000,0x0C8,0x30000c8,0x0,RW,32,magic,[31:0],0x0,Scatter-list magic number bits [63:32]
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,CLUSTER_CTRL,[2],0,Enable clock gating for cluster controller
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,CONTEXT_SWITCH,[3],0,Enable clock gating for context switch unit
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,IDMA,[1],0,Enable clock gating for iDMA engine
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,L1_FLEX_CLIENT_IDMA,[7],0,Enable clock gating for L1 flex-client iDMA port
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,L1_FLEX_CLIENT_OVERLAY,[8],0,Enable clock gating for L1 flex-client overlay port
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,LLK_INTF,[4],0,Enable clock gating for LLK interface
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,ROCC,[0],0,Enable clock gating for ROCC accelerator
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,SNOOP,[5],0,Enable clock gating for NoC snoop path
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RO,32,rsvd,[6],0,Reserved bit
CLUSTER_CTRL,CLOCK_GATING_HYST,0x03000000,0x0D0,0x30000d0,0x0,RW,32,hyst,[6:0],0x0,Clock gate hysteresis: stays on 2^hyst cycles after last activity
CLUSTER_CTRL,WB_PC_REG_C0,0x03000000,0xd8,0x30000d8,0x0,RO,64,pc,[57:0],0x0,Hart 0 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_REG_C1,0x03000000,0xe0,0x30000e0,0x0,RO,64,pc,[57:0],0x0,Hart 1 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_REG_C2,0x03000000,0xe8,0x30000e8,0x0,RO,64,pc,[57:0],0x0,Hart 2 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_REG_C3,0x03000000,0xf0,0x30000f0,0x0,RO,64,pc,[57:0],0x0,Hart 3 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_REG_C4,0x03000000,0xf8,0x30000f8,0x0,RO,64,pc,[57:0],0x0,Hart 4 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_REG_C5,0x03000000,0x100,0x3000100,0x0,RO,64,pc,[57:0],0x0,Hart 5 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_REG_C6,0x03000000,0x108,0x3000108,0x0,RO,64,pc,[57:0],0x0,Hart 6 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_REG_C7,0x03000000,0x110,0x3000110,0x0,RO,64,pc,[57:0],0x0,Hart 7 writeback PC (crash analysis)
CLUSTER_CTRL,WB_PC_CTRL,0x03000000,0x118,0x3000118,0x0,RW,32,enable_mask,[7:0],0x0,"WB PC capture enable, one bit per hart"
CLUSTER_CTRL,ECC_PARITY_CONTROL,0x03000000,0x11C,0x300011c,0x0,RW,32,mode,[1:0],0x0,"ECC/parity control: 0=off, 1=detect, 2=correct"
CLUSTER_CTRL,ECC_PARITY_STATUS,0x03000000,0x120,0x3000120,0x0,RO/W1C,32,status,[31:0],0x0,ECC/parity error status; write-1-to-clear
CLUSTER_CTRL,NOC_SNOOP_TL_MASTER_CFG,0x03000000,0x124,0x3000124,0x0,RW,32,cfg,[31:0],0x0,NoC snoop TileLink master enable/configuration
CLUSTER_CTRL,ASSERTS,0x03000000,0x128,0x3000128,0x0,RW,32,enable,[31:0],0x0,Assertion enable mask (debug/simulation use)
CLUSTER_CTRL,PREFETCHER_CONTROL,0x03000000,0x12C,0x300012c,0x0,RW,32,depth,[3:1],0,Prefetch depth in cache lines
CLUSTER_CTRL,PREFETCHER_CONTROL,0x03000000,0x12C,0x300012c,0x0,RW,32,enable,[0],0,I-cache prefetch enable
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C0,0x03000000,0x130,0x3000130,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 0
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C1,0x03000000,0x138,0x3000138,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 1
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C2,0x03000000,0x140,0x3000140,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 2
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C3,0x03000000,0x148,0x3000148,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 3
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C4,0x03000000,0x150,0x3000150,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 4
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C5,0x03000000,0x158,0x3000158,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 5
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C6,0x03000000,0x160,0x3000160,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 6
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C7,0x03000000,0x168,0x3000168,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 7
CLUSTER_CTRL,L2_DIR_ERRORS_0,0x03000000,0x170,0x3000170,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 0
CLUSTER_CTRL,L2_DIR_ERRORS_1,0x03000000,0x174,0x3000174,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 1
CLUSTER_CTRL,L2_DIR_ERRORS_2,0x03000000,0x178,0x3000178,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 2
CLUSTER_CTRL,L2_DIR_ERRORS_3,0x03000000,0x17c,0x300017c,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 3
CLUSTER_CTRL,L2_BANKS_ERRORS_0,0x03000000,0x180,0x3000180,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 0 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_1,0x03000000,0x184,0x3000184,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 1 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_2,0x03000000,0x188,0x3000188,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 2 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_3,0x03000000,0x18c,0x300018c,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 3 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_4,0x03000000,0x190,0x3000190,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 4 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_5,0x03000000,0x194,0x3000194,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 5 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_6,0x03000000,0x198,0x3000198,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 6 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_7,0x03000000,0x19c,0x300019c,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 7 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_8,0x03000000,0x1a0,0x30001a0,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 8 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_9,0x03000000,0x1a4,0x30001a4,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 9 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_10,0x03000000,0x1a8,0x30001a8,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 10 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_11,0x03000000,0x1ac,0x30001ac,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 11 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_12,0x03000000,0x1b0,0x30001b0,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 12 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_13,0x03000000,0x1b4,0x30001b4,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 13 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_14,0x03000000,0x1b8,0x30001b8,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 14 error status
CLUSTER_CTRL,L2_BANKS_ERRORS_15,0x03000000,0x1bc,0x30001bc,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 15 error status
CLUSTER_CTRL,DEBUG_DMACTIVE,0x03000000,0x1C0,0x30001c0,0x0,RW,32,dmactive,[7:0],0x0,RISC-V DM active hart mask (1 bit per hart)
CLUSTER_CTRL,DEBUG_DMACTIVEACK,0x03000000,0x1C4,0x30001c4,0x0,RO,32,ack,[7:0],0x0,Debug module active acknowledge
CLUSTER_CTRL,DEBUG_SNOOP,0x03000000,0x1C8,0x30001c8,0x0,RW,32,cfg,[31:0],0x0,Debug snoop bus configuration
CLUSTER_CTRL,OVERLAY_INFO,0x03000000,0x1CC,0x30001cc,chip-id,RO,32,variant,[31:16],chip-id,Overlay variant (Tensix/Dispatch/etc.)
CLUSTER_CTRL,OVERLAY_INFO,0x03000000,0x1CC,0x30001cc,chip-id,RO,32,version,[15:0],chip-id,Overlay version ID
CLUSTER_CTRL,SW_RAS,0x03000000,0x1D0,0x30001d0,0x0,RW,32,ras,[31:0],0x0,Software RAS (reliability) register
CLUSTER_CTRL,SBUS_RSINK_RESET_FALLBACK,0x03000000,0x1D4,0x30001d4,0x0,RW,32,enable,[0],0,SBUS reset sink fallback enable
CLUSTER_CTRL,OVERLAY_CHICKEN_BITS,0x03000000,0x1D8,0x30001d8,0x0,RW,32,chicken,[31:0],0x0,Debug/workaround chicken bits
CLUSTER_CTRL,L1_ACCESSIBLE_REGION,0x03000000,0x1DC,0x30001dc,0x0,RW,32,base_mask,[20:0],0x0,L1 accessible region base and mask
CLUSTER_CTRL,L1_REGION_ERROR,0x03000000,0x1E0,0x30001e0,0x0,RO/W1C,32,err_addr,[20:0],0x0,L1 region access violation address
CLUSTER_CTRL,ROCC_MEM_CHICKEN,0x03000000,0x0C0,0x030000C0,0x0,RW,32,chicken,[31:0],0x0,ROCC memory subsystem chicken bits for debug/workaround
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_LO,0x03000000,0x0C4,0x030000C4,0x0,RW,32,magic_lo,[31:0],0x0,Scatter list magic number lower 32 bits
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_HI,0x03000000,0x0C8,0x030000C8,0x0,RW,32,magic_hi,[31:0],0x0,Scatter list magic number upper 32 bits
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[0] ROCC,,0x0,Clock gate enable for ROCC: 0=always-on 1=gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[1] IDMA,,0x0,iDMA engine clock gate enable
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[2] CLUSTER_CTRL,,0x0,Cluster controller clock gate enable
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[3] CONTEXT_SWITCH,,0x0,Context switch clock gate enable
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[4] LLK_INTF,,0x0,LLK interface clock gate enable
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[5] SNOOP,,0x0,NoC snoop TL master clock gate enable
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[7] L1_FLEX_CLIENT_IDMA,,0x0,L1 flex-client iDMA port clock gate enable
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[8] L1_FLEX_CLIENT_OVERLAY,,0x0,L1 flex-client overlay port clock gate enable
CLUSTER_CTRL,WB_PC_CTRL,0x03000000,0x118,0x03000118,0x0,RW,32,ctrl,[7:0],0x0,WB PC capture control: enable bit per hart (bit N = hart N)
CLUSTER_CTRL,ASSERTS,0x03000000,0x128,0x03000128,0x0,RW,32,assert_en,[31:0],0x0,Assertion enable bits (debug mode)
CLUSTER_CTRL,PREFETCHER_CONTROL,0x03000000,0x12C,0x0300012C,0x0,RW,32,ctrl,[3:0],0x0,I-cache prefetch enable and depth control
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C0,0x03000000,0x130,0x03000130,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 0 (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C1,0x03000000,0x138,0x03000138,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 1 (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C2,0x03000000,0x140,0x03000140,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 2 (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C3,0x03000000,0x148,0x03000148,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 3 (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C4,0x03000000,0x150,0x03000150,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 4 (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C5,0x03000000,0x158,0x03000158,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 5 (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C6,0x03000000,0x160,0x03000160,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 6 (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C7,0x03000000,0x168,0x03000168,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 7 (W1C)
CLUSTER_CTRL,L2_DIR_ERRORS_0,0x03000000,0x170,0x03000170,0x0,RO,32,err,[31:0],0x0,L2 directory error status 0 (W1C)
CLUSTER_CTRL,L2_DIR_ERRORS_1,0x03000000,0x174,0x03000174,0x0,RO,32,err,[31:0],0x0,L2 directory error status 1 (W1C)
CLUSTER_CTRL,L2_DIR_ERRORS_2,0x03000000,0x178,0x03000178,0x0,RO,32,err,[31:0],0x0,L2 directory error status 2 (W1C)
CLUSTER_CTRL,L2_DIR_ERRORS_3,0x03000000,0x17C,0x0300017C,0x0,RO,32,err,[31:0],0x0,L2 directory error status 3 (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_0,0x03000000,0x180,0x03000180,0x0,RO,32,err,[31:0],0x0,L2 bank 0 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_1,0x03000000,0x184,0x03000184,0x0,RO,32,err,[31:0],0x0,L2 bank 1 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_2,0x03000000,0x188,0x03000188,0x0,RO,32,err,[31:0],0x0,L2 bank 2 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_3,0x03000000,0x18C,0x0300018C,0x0,RO,32,err,[31:0],0x0,L2 bank 3 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_4,0x03000000,0x190,0x03000190,0x0,RO,32,err,[31:0],0x0,L2 bank 4 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_5,0x03000000,0x194,0x03000194,0x0,RO,32,err,[31:0],0x0,L2 bank 5 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_6,0x03000000,0x198,0x03000198,0x0,RO,32,err,[31:0],0x0,L2 bank 6 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_7,0x03000000,0x19C,0x0300019C,0x0,RO,32,err,[31:0],0x0,L2 bank 7 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_8,0x03000000,0x1A0,0x030001A0,0x0,RO,32,err,[31:0],0x0,L2 bank 8 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_9,0x03000000,0x1A4,0x030001A4,0x0,RO,32,err,[31:0],0x0,L2 bank 9 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_10,0x03000000,0x1A8,0x030001A8,0x0,RO,32,err,[31:0],0x0,L2 bank 10 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_11,0x03000000,0x1AC,0x030001AC,0x0,RO,32,err,[31:0],0x0,L2 bank 11 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_12,0x03000000,0x1B0,0x030001B0,0x0,RO,32,err,[31:0],0x0,L2 bank 12 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_13,0x03000000,0x1B4,0x030001B4,0x0,RO,32,err,[31:0],0x0,L2 bank 13 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_14,0x03000000,0x1B8,0x030001B8,0x0,RO,32,err,[31:0],0x0,L2 bank 14 error status (W1C)
CLUSTER_CTRL,L2_BANKS_ERRORS_15,0x03000000,0x1BC,0x030001BC,0x0,RO,32,err,[31:0],0x0,L2 bank 15 error status (W1C)
CLUSTER_CTRL,DEBUG_DMACTIVE,0x03000000,0x1C0,0x030001C0,0x0,RW,32,[0] dmactive,,0x0,RISC-V Debug Module active flag
CLUSTER_CTRL,DEBUG_DMACTIVEACK,0x03000000,0x1C4,0x030001C4,0x0,RO,32,[0] dmactiveack,,0x0,Debug Module active acknowledgment
CLUSTER_CTRL,OVERLAY_INFO,0x03000000,0x1CC,0x030001CC,(chip-id),RO,32,info,[31:0],(chip-id),Overlay version and chip identification info
CLUSTER_CTRL,SBUS_RSINK_RESET_FALLBACK,0x03000000,0x1D4,0x030001D4,0x0,RW,32,[0] enable,,0x0,Enable sbus register sink reset fallback
CLUSTER_CTRL,L1_ACCESSIBLE_REGION,0x03000000,0x1DC,0x030001DC,0x0,RW,32,region,[20:0],0x0,L1 accessible region base and mask
T6_L1_CSR,GROUP_HASH_FN_CTRL,0x03000200,0x00,0x3000200,0x0,RW,32,ctrl,[31:0],0x0,Hash function control for L1 bank selection
T6_L1_CSR,GROUP_HASH_FN0_MASK,0x03000200,0x04,0x3000204,0x0,RW,32,mask,[31:0],0x0,Hash function 0 mask bits
T6_L1_CSR,GROUP_HASH_FN1_MASK,0x03000200,0x08,0x3000208,0x0,RW,32,mask,[31:0],0x0,Hash function 1 mask bits
T6_L1_CSR,GROUP_HASH_FN_SEL,0x03000200,0x0C,0x300020c,0x0,RW,32,sel,[1:0],0x0,"Hash function selection: 0=linear, 1=hash0, 2=hash1"
T6_L1_CSR,IN_ORDER_MASK,0x03000200,0x10,0x3000210,0x0,RW,32,mask,[31:0],0x0,Per-port in-order access mask
T6_L1_CSR,PORT_CTRL_0,0x03000200,0x40,0x3000240,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 0 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_0,0x03000200,0x80,0x3000280,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 0
T6_L1_CSR,PORT_STATUS_0,0x03000200,0x80,0x3000280,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 0
T6_L1_CSR,PORT_STATUS_0,0x03000200,0x80,0x3000280,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 0
T6_L1_CSR,PORT_STATUS_0,0x03000200,0x80,0x3000280,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 0
T6_L1_CSR,PORT_STATUS_0,0x03000200,0x80,0x3000280,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 0
T6_L1_CSR,PORT_STATUS_0,0x03000200,0x80,0x3000280,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 0
T6_L1_CSR,PORT_CTRL_1,0x03000200,0x80,0x3000280,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 1 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_1,0x03000200,0xc0,0x30002c0,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 1
T6_L1_CSR,PORT_STATUS_1,0x03000200,0xc0,0x30002c0,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 1
T6_L1_CSR,PORT_STATUS_1,0x03000200,0xc0,0x30002c0,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 1
T6_L1_CSR,PORT_STATUS_1,0x03000200,0xc0,0x30002c0,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 1
T6_L1_CSR,PORT_STATUS_1,0x03000200,0xc0,0x30002c0,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 1
