No.,Check,Command Category,Sub-Pattern,BOS_ORG Pattern,V10_TT_ORG Pattern,Files Modified,Value Changes,Status,Notes
11,X,set_output_delay,ck_feedthru OLD,set_output_delay -max -clock $my_clock [expr { 50.0 * $::ck_feedthru_PERIOD / 100.0 }] o*de_to_t6*dispatch*,NOT PRESENT (old dispatch removed),tt_dispatch_top_*/BOS,−50,CRITICAL,OLD dispatch_to_tensix was 50% feedthru only
12,X,set_output_delay,ck_feedthru NEW,NOT PRESENT,set_output_delay -max -clock $my_clock [expr { 80.0 * $::ck_feedthru_PERIOD / 100.0 }] o_de_to_t6_east_*__dispatch_to_tensix_sync_*_,tt_disp_eng_*.final.sdc,+91,CRITICAL,NEW dispatch_to_tensix 80% feedthru (tightened +60%)
12b,X,set_output_delay,vir_NOCCLK NEW,NOT PRESENT,set_output_delay -add_delay -max -clock $my_clock [expr { 80.0 * $::vir_NOCCLK_PERIOD / 100.0 }] o_de_to_t6_east_*__dispatch_to_tensix_sync_*_,tt_disp_eng_noc_niu_router.final.sdc (4 files),+28,CRITICAL,NEW dispatch_to_tensix 80% NOC domain (TRI-DOMAIN)
12c,X,set_output_delay,vir_OVLCLK NEW,NOT PRESENT,set_output_delay -add_delay -max -clock $my_clock [expr { 80.0 * $::vir_OVLCLK_PERIOD / 100.0 }] o_de_to_t6_east_*__dispatch_to_tensix_sync_*_,tt_disp_eng_overlay_wrapper.final.sdc (4 files),+28,CRITICAL,NEW dispatch_to_tensix 80% OVERLAY domain (TRI-DOMAIN)
13,X,set_output_delay,NOC 65% Routing,set_output_delay ... 65 * NOC / 100 ... $my_ports,set_output_delay ... 65 * NOC / 100 ... dispatch routing ports,tt_trin_noc_niu_router_wrap.final.sdc,+38,HIGH,NEW dispatch NOC routing paths (65% NOC timing)
14,X,set_output_delay,L1 Tensix,set_output_delay -max -clock $my_clock [expr { 70 * $::ck_feedthru_PERIOD / 100.0 }] $my_ports,set_output_delay -max -clock $my_clock [expr { 70 * $::ck_feedthru_PERIOD / 100.0 }] $my_ports,tt_t6_l1_partition.final.sdc,0,STABLE,Tensix L1 output timing unchanged
15,X,set_output_delay,L1 Dispatch (NEW),NOT PRESENT,set_output_delay -max -clock $my_clock [expr { 60 * $::ck_feedthru_PERIOD / 100.0 }] $my_ports,tt_disp_eng_l1_partition.final.sdc,+3,HIGH,NEW dispatch L1 60% feedthru (tighter than Tensix L1 70%)
16,X,set_multicycle_path,Setup MCP,set_multicycle_path -setup 4 -from $my_ports -to $my_clock,set_multicycle_path -setup 4 -from $my_ports -to $my_clock,All files,+199 new,CRITICAL,+165 new dispatch + 54 other = +199 total MCP paths
17,X,set_false_path,Clock Domain Async,set_false_path -setup -from $my_from_clock -through $my_in_ports -through $my_out_ports -to $my_to_clock,set_false_path -setup -from $my_from_clock -through $my_in_ports -through $my_out_ports -to $my_to_clock,All files,+31,HIGH,+205 new dispatch + 174 removed old = +31 net
18,X,set_max_transition,Global,set_max_transition 0.250 [all_clocks],set_max_transition 0.250 [all_clocks],All files,+10,MEDIUM,Dispatch power intent (transition control)
19,X,set_clock_uncertainty,Skew & Jitter,set_clock_uncertainty 0.100 [all_clocks],set_clock_uncertainty 0.100 [all_clocks] (×464 instances in V10_TT),All files,+463,CRITICAL,NEW: Clock skew uncertainty dramatically increased (+464 instances)
20,X,set_max_fanout,Global Limit,set_max_fanout 15 $my_ports,set_max_fanout 15 $my_ports,All files,+1,LOW,Dispatch fanout constraint (+1 instance)
21,X,set_clock_groups,Async Groups,set_clock_groups -exclusive [get_clocks AICLK] [get_clocks NOCCLK] ...,set_clock_groups -exclusive [get_clocks AICLK] [get_clocks NOCCLK] ...,All files,−1,STABLE,Clock groups mostly unchanged (−1 group)
22,X,set_case_analysis,Mode Select,set_case_analysis 1'b0 [get_ports i_mode_select],NOT PRESENT,All files,−5,REMOVED,Mode case analysis removed in V10_TT
23,X,set_ideal_network,Network Modeling,set_ideal_network -no_delay [get_pins clock_root/Q],NOT PRESENT,All files,−51,REMOVED,Ideal network assumption removed (simplified in V10_TT)
24,X,GROUP_DISPATCH,All Dispatch Timing,Old: o*de_to_t6*dispatch* @ 50% feedthru,New: o_de_to_t6_*/o_t6_to_de_ @ 80/80/80 (3-domain),6 new files,+882 total,CRITICAL,Dispatch engine fundamentally transformed (single→tri-domain)
25,X,GROUP_PARTITION,Partition Clocks,PRTNUN_CLK_0/1/2/3/FPU_L/FPU_R/L1/NOC_L1 (explicit),Consolidated into dispatch_engine hierarchy,tt_tensix_with_l1 + dispatch,−7 clocks,CRITICAL,Partition timing now implicit/consolidated
26,X,GROUP_FILECHANGE,File Architecture,tt_dispatch_top_west + tt_dispatch_top_east (2 files),tt_dispatch_engine + 5 variants (6 files),All dispatch,+4 files,CRITICAL,Dispatch split (west/east) → consolidated engine
27,O,GROUP_SUMMARY,Total Commands,151,170 total constraints,151,635 total,All files,+465,SMALL,Net growth only 0.31% despite massive redistribution
28,X,PATTERN_DISPATCH,Dispatch Signal Naming,Pattern: o*de_to_t6*dispatch* (old),Pattern: o_de_to_t6_*/o_t6_to_de_*__*dispatch_to_tensix_sync_*_ (new),All dispatch files,Renamed,MEDIUM,More explicit synchronization naming convention
29,X,PATTERN_TIMING_MARGIN,Output Delay Strategy,All paths single-clock (feedthru/NOC/OVL),Some paths now 3-clock constrained (feedthru + NOC + OVL),Dispatch engine,+147 constraints,CRITICAL,Tri-domain enforcement increases design complexity
30,X,PATTERN_L1_TIMING,L1 Memory Timing,Tensix L1: 70% feedthru 70% NOC,Dispatch L1: 60% feedthru 50% NOC (divergent),tt_t6_l1_partition + tt_disp_eng_l1_partition,Different %, CRITICAL,L1 designs NOT timing-equivalent
