group_id,iso_cell_id,signal_name,width,source_module,source_power_domain,sink_module,sink_power_domain,iso_en_signal,clamp_value,implemented_by,notes
6,G6-001,clock/reset feedthrough inputs to neo_overlay_wrapper_comb,variable,tt_neo_overlay_wrapper main logic (powered-off),PD_main,tt_neo_overlay_wrapper_comb,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,All combinational feedthrough inputs from powered-off main overlay to AON comb wrapper
6,G6-002,NoC bypass path inputs to neo_overlay_wrapper_comb,variable,tt_neo_overlay_wrapper main logic (powered-off),PD_main,tt_neo_overlay_wrapper_comb,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,NoC bypass wires entering AON comb wrapper from powered-off domain
6,G6-003,PRTN feedthrough inputs to neo_overlay_wrapper_comb (overlay side),variable,tt_neo_overlay_wrapper main logic (powered-off),PD_main,tt_neo_overlay_wrapper_comb,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,PRTN chain enters AON comb wrapper from powered-off overlay core
7,G7-001,o_global_wdt_reset,1,tt_overlay_wrapper core (powered-off),PD_main,external always-on fabric / router,external AON,ISO_EN[x+4*y],0,tt_harvest_robust,WDT reset output — must be clamped 0 when tile off to prevent spurious SoC reset
7,G7-002,o_ovl_ras_event,1,tt_overlay_wrapper core (powered-off),PD_main,tt_trin_noc_niu_router_wrap / SMN,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,RAS event — clamped 0 prevents phantom error reporting
7,G7-003,o_overlay_irq[*] (interrupt outputs),variable,tt_overlay_wrapper core (powered-off),PD_main,tt_trin_noc_niu_router_wrap / fabric,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,All overlay interrupt lines — clamp prevents spurious IRQ to always-on interrupt controller
7,G7-004,o_noc_fence_req[NUM_CLUSTER_CPUS-1:0],variable,tt_overlay_wrapper core (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust (NUM_REPLICATE=3),NoC fence request per CPU — clamped 0 means no fence asserted
7,G7-005,o_remote_rts[NUM_TENSIX_CORES-1:0],variable,tt_overlay_wrapper core (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,Remote ready-to-send signals — clamped 0 prevents deadlock
8,G8-001,o_periph_apb_0_psel,1,tt_overlay_wrapper core (powered-off),PD_main,external always-on peripheral,external AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB peripheral select — clamped 0 prevents unintended peripheral access
8,G8-002,o_periph_apb_0_penable,1,tt_overlay_wrapper core (powered-off),PD_main,external always-on peripheral,external AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB peripheral enable
8,G8-003,o_req_head_flit_vld,1,tt_overlay_wrapper core (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,Request head flit valid — clamped 0 means no AXI/NoC transaction initiated
9,G9-001,o_flit_out_req_east (flit data+valid),variable,tt_t6_l1_partition core (powered-off),PD_main,noc_west_to_east_repeaters/stage0,PD_AON,ISO_EN[x+4*y][2],0,tt_harvest_robust,NoC E→W bypass: L1 flit output into W2E repeater stage-0
9,G9-002,o_flit_out_req_west (flit data+valid),variable,tt_t6_l1_partition core (powered-off),PD_main,noc_east_to_west_repeaters/stage0,PD_AON,ISO_EN[x+4*y][2],0,tt_harvest_robust,NoC W→E bypass: L1 flit output into E2W repeater stage-0
10,G10-001,flit_in_resp credit east (backpressure),variable,tt_t6_l1_partition core (powered-off),PD_main,noc_west_to_east_repeaters/stage0,PD_AON,ISO_EN[x+4*y][2],0,tt_harvest_robust,Credit return from powered-off L1 to W2E repeater
10,G10-002,flit_in_resp credit west (backpressure),variable,tt_t6_l1_partition core (powered-off),PD_main,noc_east_to_west_repeaters/stage0,PD_AON,ISO_EN[x+4*y][2],0,tt_harvest_robust,Credit return from powered-off L1 to E2W repeater
11,G11-001,scan_data_out to tt_t6_l1_partition_dfx_inst,1,tt_t6_l1_partition core scan chain (powered-off),PD_main,tt_t6_l1_partition_dfx_inst,PD_AON,ISO_EN[x+4*y][2],0,ISO_CELL (P&R inserted),Scan chain data from powered-off L1 into DFX wrapper — clamped 0 prevents scan corruption
11,G11-002,scan_en / scan_mode to tt_t6_l1_partition_dfx_inst,1,tt_t6_l1_partition core (powered-off),PD_main,tt_t6_l1_partition_dfx_inst,PD_AON,ISO_EN[x+4*y][2],0,ISO_CELL (P&R inserted),Scan control signals
NIU-001,N-001,o_noc_ras_event (from NIU harvest module),1,tt_overlay_noc_niu_router (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,NIU RAS event output — clamped 0 via noc_harvested_nocclk gate
NIU-001,N-002,o_reg_wren[1:0] (from NIU harvest module),2,tt_overlay_noc_niu_router (powered-off),PD_main,register bus (always-on APB),PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,Register write enable — clamped 0 prevents powered-off NIU from writing registers
NIU-001,N-003,o_reg_rden[1:0] (from NIU harvest module),2,tt_overlay_noc_niu_router (powered-off),PD_main,register bus (always-on APB),PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,Register read enable
NIU-001,N-004,o_intp_id_transaction_count_rtz,1,tt_overlay_noc_niu_router (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,Interrupt: transaction count reset-to-zero
NIU-001,N-005,o_niu_timeout_intp,1,tt_overlay_noc_niu_router (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,NIU timeout interrupt — clamped 0 prevents spurious timeout IRQ
NIU-001,N-006,o_noc_sec_fence_irq,1,tt_overlay_noc_niu_router (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,Security fence interrupt
NIU-001,N-007,o_niu_chan_vld[NUM_VCS-1:0],variable,tt_overlay_noc_niu_router (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,VC channel valid — clamped 0 means no active virtual channel
NIU-001,N-008,o_niu_chan_next_vld[NUM_VCS-1:0],variable,tt_overlay_noc_niu_router (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y][1],0,tt_noc_niu_router_harvest_trinity,VC channel next valid
NIU-001,N-009,o_mem_snoop_if_valid[NUM_SNOOP_MEM_PORTS-1:0],variable,tt_overlay_noc_niu_router (powered-off),PD_main,tt_trin_noc_niu_router_wrap,PD_AON,ISO_EN[x+4*y][0],0,tt_noc_niu_router_harvest_trinity,Memory snoop valid (ai_clk domain) — clamped 0
L1-MEM,L-001,o_noc_ovrly_arb_rw_intf[k].bank_req_vld (per RW port),1,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM (AON boundary),PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,L1 RW arbitration request valid — clamped 0 prevents phantom L1 access
L1-MEM,L-002,o_noc_ovrly_arb_rw_intf[k].bank_req_addr (per RW port),variable,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM (AON boundary),PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,L1 RW address
L1-MEM,L-003,o_noc_ovrly_arb_rd_intf[k].bank_req_vld (per RD port),1,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM (AON boundary),PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,L1 read request valid
L1-MEM,L-004,o_noc_ovrly_arb_rd_intf[k].bank_req_addr (per RD port),variable,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM (AON boundary),PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,L1 read address
L1-MEM,L-005,o_noc_ovrly_arb_wr_intf[k].bank_req_vld (per WR port),1,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM (AON boundary),PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,L1 write request valid
L1-MEM,L-006,o_noc_ovrly_arb_wr_intf[k].bank_req_addr (per WR port),variable,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM (AON boundary),PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,L1 write address
L1-MEM,L-007,o_noc_ovrly_pre_sbank_rw_intf[k].req,1,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM pre-arbiter,PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,Pre-arbiter RW request
L1-MEM,L-008,o_noc_ovrly_pre_sbank_rd_intf[k].req,1,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM pre-arbiter,PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,Pre-arbiter RD request
L1-MEM,L-009,o_noc_ovrly_pre_sbank_wr_intf[k].req,1,tt_overlay_wrapper core L1 arbiter (powered-off),PD_main,tt_t6_l1_partition L1 SRAM pre-arbiter,PD_main→L1,ISO_EN[x+4*y],0,tt_overlay_wrapper_harvest_trinity,Pre-arbiter WR request
