No.,Check,Category,Constraint Pattern,BOS_ORG Files,V10_TT_ORG Files,Value Example BOS_ORG,Value Example V10_TT_ORG,Delta,Severity,Notes
21,X,FALSE_PATH,dispatch_noc_niu false,NOT PRESENT,tt_disp_eng_noc_niu_router,N/A,+46,+46,HIGH,NEW dispatch NOC false paths
22,X,CLOCK_UNCERTAINTY,set_clock_uncertainty,1,464,0.100 [all_clocks],0.100 [all_clocks],+463,CRITICAL,NEW clock skew constraints added (dispatch-driven)
23,X,MAX_TRANSITION,set_max_transition,270,280,0.250 [all_clocks],0.250 [all_clocks],+10,MEDIUM,Dispatch power intent constraints
24,X,REMOVED,set_ideal_network,51,0,set_ideal_network -no_delay,N/A,-51,MEDIUM,Network modeling simplified in V10_TT
25,X,REMOVED,set_case_analysis,5,0,set_case_analysis 1'b0,N/A,-5,LOW,Mode select constraints removed
26,O,STABLE,set_clock_groups,54,53,set_clock_groups -exclusive,-exclusive,−1,LOW,Asynchronous clock groups (one minor reduction)
27,O,STABLE,create_generated_clock,3,3,OVL_UNCORE_CLK divide_by 2,divide_by 2,0,LOW,Generated clock hierarchy unchanged
28,X,FILE_CHANGES,Dispatch Architecture,tt_dispatch_top_west/east (2 files),tt_dispatch_engine + 5 variants (6 files),280 constraints each,+882 total,+322,CRITICAL,Complete dispatch restructuring
29,X,FILE_CHANGES,Router Architecture,trinity_noc2axi_router_ne/nw_opt (2 files),trinity_noc2axi_n_opt (1 new),24 each,24 new,−24 old + 24 new,HIGH,Router consolidation + center variant
30,X,FILE_CHANGES,L1 Memory Timing,tt_t6_l1_partition (1 file),tt_t6_l1_partition + tt_disp_eng_l1_partition (2 files),8,642 constraints,+102 (dispatch L1),+102,MEDIUM,Dispatch L1 separate with different timing
31,X,REMOVED,Tensix ETM variant,tt_tensix_with_l1.etm.sdc,NOT PRESENT,624 constraints,REMOVED,−624,MEDIUM,ETM debug variant no longer included
32,X,CRITICAL_FINDING,Tri-Domain Dispatch Timing,ck_feedthru 50%,ck_feedthru 80% + NOC 80% + OVL 80%,Single clock domain,3 clock domains,+147 paths,CRITICAL,Fundamental architecture change
33,X,CRITICAL_FINDING,L1 Timing Divergence,Tensix L1 @ 70%,Dispatch L1 @ 60% feedthru + 50% NOC,Feed 70% NOC 70%,Feed 60% NOC 50% (tighter),−10–20%,CRITICAL,Not interchangeable designs
34,X,CRITICAL_FINDING,Partition Clock Consolidation,PRTNUN_CLK_* (7 clocks),Implicit in dispatch engine,Explicit timing per partition,Consolidated,−7 clocks,CRITICAL,Major clock distribution redesign
35,O,SUMMARY,Total Constraint Count,151,170,151,635,+465,+0.31%,SMALL,Overall modest growth despite massive redistribution
