subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
CLUSTER_CTRL,SCRATCH_28,0x03000000,0xb0,0x30000b0,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 28,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_29,0x03000000,0xb4,0x30000b4,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 29,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_30,0x03000000,0xb8,0x30000b8,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 30,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_31,0x03000000,0xbc,0x30000bc,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 31,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,ROCC_MEM_CHICKEN_BITS,0x03000000,0x0C0,0x30000c0,0x0,RW,32,chicken,[31:0],0x0,ROCC memory debug chicken bits,32-bit debug/workaround chicken bits; individual bits enable specific RTL workarounds
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_LO,0x03000000,0x0C4,0x30000c4,0x0,RW,32,magic,[31:0],0x0,Scatter-list magic number bits [31:0],Must match expected magic value (see firmware header) to validate scatter-list
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_HI,0x03000000,0x0C8,0x30000c8,0x0,RW,32,magic,[31:0],0x0,Scatter-list magic number bits [63:32],Must match expected magic value (see firmware header) to validate scatter-list
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,CLUSTER_CTRL,[2],0,Enable clock gating for cluster controller,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,CONTEXT_SWITCH,[3],0,Enable clock gating for context switch unit,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,IDMA,[1],0,Enable clock gating for iDMA engine,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,L1_FLEX_CLIENT_IDMA,[7],0,Enable clock gating for L1 flex-client iDMA port,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,L1_FLEX_CLIENT_OVERLAY,[8],0,Enable clock gating for L1 flex-client overlay port,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,LLK_INTF,[4],0,Enable clock gating for LLK interface,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,ROCC,[0],0,Enable clock gating for ROCC accelerator,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RW,32,SNOOP,[5],0,Enable clock gating for NoC snoop path,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x30000cc,0x0,RO,32,rsvd,[6],0,Reserved bit,Reserved; write 0; read returns 0
CLUSTER_CTRL,CLOCK_GATING_HYST,0x03000000,0x0D0,0x30000d0,0x0,RW,32,hyst,[6:0],0x0,Clock gate hysteresis: stays on 2^hyst cycles after last activity,7-bit value N: clock stays on for 2^N cycles after last activity before gating
CLUSTER_CTRL,WB_PC_REG_C0,0x03000000,0xd8,0x30000d8,0x0,RO,64,pc,[57:0],0x0,Hart 0 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_REG_C1,0x03000000,0xe0,0x30000e0,0x0,RO,64,pc,[57:0],0x0,Hart 1 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_REG_C2,0x03000000,0xe8,0x30000e8,0x0,RO,64,pc,[57:0],0x0,Hart 2 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_REG_C3,0x03000000,0xf0,0x30000f0,0x0,RO,64,pc,[57:0],0x0,Hart 3 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_REG_C4,0x03000000,0xf8,0x30000f8,0x0,RO,64,pc,[57:0],0x0,Hart 4 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_REG_C5,0x03000000,0x100,0x3000100,0x0,RO,64,pc,[57:0],0x0,Hart 5 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_REG_C6,0x03000000,0x108,0x3000108,0x0,RO,64,pc,[57:0],0x0,Hart 6 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_REG_C7,0x03000000,0x110,0x3000110,0x0,RO,64,pc,[57:0],0x0,Hart 7 writeback PC (crash analysis),[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,WB_PC_CTRL,0x03000000,0x118,0x3000118,0x0,RW,32,enable_mask,[7:0],0x0,"WB PC capture enable, one bit per hart",Bitmask: bit N = hart N; set bit to enable/affect hart N
CLUSTER_CTRL,ECC_PARITY_CONTROL,0x03000000,0x11C,0x300011c,0x0,RW,32,mode,[1:0],0x0,"ECC/parity control: 0=off, 1=detect, 2=correct",0: off (no ECC) | 1: detect only | 2: detect+correct | 3: reserved
CLUSTER_CTRL,ECC_PARITY_STATUS,0x03000000,0x120,0x3000120,0x0,RO/W1C,32,status,[31:0],0x0,ECC/parity error status; write-1-to-clear,Write 0: no effect | Write 1: clears this bit
CLUSTER_CTRL,NOC_SNOOP_TL_MASTER_CFG,0x03000000,0x124,0x3000124,0x0,RW,32,cfg,[31:0],0x0,NoC snoop TileLink master enable/configuration,32-bit NoC snoop TileLink master enable/configuration bitmask
CLUSTER_CTRL,ASSERTS,0x03000000,0x128,0x3000128,0x0,RW,32,enable,[31:0],0x0,Assertion enable mask (debug/simulation use),32-bit assertion enable bitmask; bit N=1 enables assertion N (simulation/debug)
CLUSTER_CTRL,PREFETCHER_CONTROL,0x03000000,0x12C,0x300012c,0x0,RW,32,depth,[3:1],0,Prefetch depth in cache lines,"3-bit prefetch depth in cache lines (0=1 line, max=8 lines)"
CLUSTER_CTRL,PREFETCHER_CONTROL,0x03000000,0x12C,0x300012c,0x0,RW,32,enable,[0],0,I-cache prefetch enable,0: disabled | 1: enabled
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C0,0x03000000,0x130,0x3000130,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 0,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C1,0x03000000,0x138,0x3000138,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 1,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C2,0x03000000,0x140,0x3000140,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 2,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C3,0x03000000,0x148,0x3000148,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 3,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C4,0x03000000,0x150,0x3000150,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 4,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C5,0x03000000,0x158,0x3000158,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 5,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C6,0x03000000,0x160,0x3000160,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 6,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C7,0x03000000,0x168,0x3000168,0x0,RO/W1C,32,err_addr,[31:0],0x0,Bus error address for hart 7,32-bit address that triggered the bus error; write 1 to clear (W1C)
CLUSTER_CTRL,L2_DIR_ERRORS_0,0x03000000,0x170,0x3000170,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 0,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_DIR_ERRORS_1,0x03000000,0x174,0x3000174,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 1,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_DIR_ERRORS_2,0x03000000,0x178,0x3000178,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 2,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_DIR_ERRORS_3,0x03000000,0x17c,0x300017c,0x0,RO/W1C,32,errors,[31:0],0x0,L2 directory error bank group 3,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_0,0x03000000,0x180,0x3000180,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 0 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_1,0x03000000,0x184,0x3000184,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 1 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_2,0x03000000,0x188,0x3000188,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 2 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_3,0x03000000,0x18c,0x300018c,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 3 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_4,0x03000000,0x190,0x3000190,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 4 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_5,0x03000000,0x194,0x3000194,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 5 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_6,0x03000000,0x198,0x3000198,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 6 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_7,0x03000000,0x19c,0x300019c,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 7 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_8,0x03000000,0x1a0,0x30001a0,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 8 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_9,0x03000000,0x1a4,0x30001a4,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 9 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_10,0x03000000,0x1a8,0x30001a8,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 10 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_11,0x03000000,0x1ac,0x30001ac,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 11 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_12,0x03000000,0x1b0,0x30001b0,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 12 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_13,0x03000000,0x1b4,0x30001b4,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 13 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_14,0x03000000,0x1b8,0x30001b8,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 14 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,L2_BANKS_ERRORS_15,0x03000000,0x1bc,0x30001bc,0x0,RO/W1C,32,errors,[31:0],0x0,L2 bank 15 error status,32-bit error bitmask; each bit=1 indicates an error in the corresponding bank/way; write 1 to clear
CLUSTER_CTRL,DEBUG_DMACTIVE,0x03000000,0x1C0,0x30001c0,0x0,RW,32,dmactive,[7:0],0x0,RISC-V DM active hart mask (1 bit per hart),Bitmask: bit N = hart N; set bit to enable/affect hart N
CLUSTER_CTRL,DEBUG_DMACTIVEACK,0x03000000,0x1C4,0x30001c4,0x0,RO,32,ack,[7:0],0x0,Debug module active acknowledge,Bitmask: bit N = hart N; set bit to enable/affect hart N
CLUSTER_CTRL,DEBUG_SNOOP,0x03000000,0x1C8,0x30001c8,0x0,RW,32,cfg,[31:0],0x0,Debug snoop bus configuration,32-bit NoC snoop TileLink master enable/configuration bitmask
CLUSTER_CTRL,OVERLAY_INFO,0x03000000,0x1CC,0x30001cc,chip-id,RO,32,variant,[31:16],chip-id,Overlay variant (Tensix/Dispatch/etc.),"16-bit overlay variant ID (Tensix/Dispatch/NIU); read-only, set at chip fabrication"
CLUSTER_CTRL,OVERLAY_INFO,0x03000000,0x1CC,0x30001cc,chip-id,RO,32,version,[15:0],chip-id,Overlay version ID,"16-bit overlay version ID; read-only, set at chip fabrication"
CLUSTER_CTRL,SW_RAS,0x03000000,0x1D0,0x30001d0,0x0,RW,32,ras,[31:0],0x0,Software RAS (reliability) register,32-bit software RAS (reliability/availability/serviceability) error injection register
CLUSTER_CTRL,SBUS_RSINK_RESET_FALLBACK,0x03000000,0x1D4,0x30001d4,0x0,RW,32,enable,[0],0,SBUS reset sink fallback enable,0: disabled | 1: enabled
CLUSTER_CTRL,OVERLAY_CHICKEN_BITS,0x03000000,0x1D8,0x30001d8,0x0,RW,32,chicken,[31:0],0x0,Debug/workaround chicken bits,32-bit debug/workaround chicken bits; individual bits enable specific RTL workarounds
CLUSTER_CTRL,L1_ACCESSIBLE_REGION,0x03000000,0x1DC,0x30001dc,0x0,RW,32,base_mask,[20:0],0x0,L1 accessible region base and mask,21-bit combined base address and mask for L1 accessible region enforcement
CLUSTER_CTRL,L1_REGION_ERROR,0x03000000,0x1E0,0x30001e0,0x0,RO/W1C,32,err_addr,[20:0],0x0,L1 region access violation address,21-bit address of L1 region access violation; write 1 to clear (W1C)
CLUSTER_CTRL,ROCC_MEM_CHICKEN,0x03000000,0x0C0,0x030000C0,0x0,RW,32,chicken,[31:0],0x0,ROCC memory subsystem chicken bits for debug/workaround,32-bit debug/workaround chicken bits; individual bits enable specific RTL workarounds
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_LO,0x03000000,0x0C4,0x030000C4,0x0,RW,32,magic_lo,[31:0],0x0,Scatter list magic number lower 32 bits,Must match expected magic value (see firmware header) to validate scatter-list
CLUSTER_CTRL,SCATTER_LIST_MAGIC_NUM_HI,0x03000000,0x0C8,0x030000C8,0x0,RW,32,magic_hi,[31:0],0x0,Scatter list magic number upper 32 bits,Must match expected magic value (see firmware header) to validate scatter-list
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[0] ROCC,,0x0,Clock gate enable for ROCC: 0=always-on 1=gated when idle,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[1] IDMA,,0x0,iDMA engine clock gate enable,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[2] CLUSTER_CTRL,,0x0,Cluster controller clock gate enable,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[3] CONTEXT_SWITCH,,0x0,Context switch clock gate enable,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[4] LLK_INTF,,0x0,LLK interface clock gate enable,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[5] SNOOP,,0x0,NoC snoop TL master clock gate enable,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[7] L1_FLEX_CLIENT_IDMA,,0x0,L1 flex-client iDMA port clock gate enable,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,CLOCK_GATING,0x03000000,0x0CC,0x030000CC,0x0,RW,32,[8] L1_FLEX_CLIENT_OVERLAY,,0x0,L1 flex-client overlay port clock gate enable,0: clock always-on | 1: clock gated when idle
CLUSTER_CTRL,WB_PC_CTRL,0x03000000,0x118,0x03000118,0x0,RW,32,ctrl,[7:0],0x0,WB PC capture control: enable bit per hart (bit N = hart N),Bitmask: bit N = hart N; set bit to enable/affect hart N
CLUSTER_CTRL,ASSERTS,0x03000000,0x128,0x03000128,0x0,RW,32,assert_en,[31:0],0x0,Assertion enable bits (debug mode),32-bit assertion enable bitmask; bit N=1 enables assertion N (simulation/debug)
CLUSTER_CTRL,PREFETCHER_CONTROL,0x03000000,0x12C,0x0300012C,0x0,RW,32,ctrl,[3:0],0x0,I-cache prefetch enable and depth control,4-bit field; see register description for encoding details
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C0,0x03000000,0x130,0x03000130,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 0 (W1C),32-bit raw value field
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C1,0x03000000,0x138,0x03000138,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 1 (W1C),32-bit raw value field
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C2,0x03000000,0x140,0x03000140,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 2 (W1C),32-bit raw value field
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C3,0x03000000,0x148,0x03000148,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 3 (W1C),32-bit raw value field
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C4,0x03000000,0x150,0x03000150,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 4 (W1C),32-bit raw value field
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C5,0x03000000,0x158,0x03000158,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 5 (W1C),32-bit raw value field
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C6,0x03000000,0x160,0x03000160,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 6 (W1C),32-bit raw value field
CLUSTER_CTRL,BUS_ERROR_UNIT_DATA_C7,0x03000000,0x168,0x03000168,0x0,RO,32,err,[31:0],0x0,Bus error data for hart 7 (W1C),32-bit raw value field
CLUSTER_CTRL,L2_DIR_ERRORS_0,0x03000000,0x170,0x03000170,0x0,RO,32,err,[31:0],0x0,L2 directory error status 0 (W1C),32-bit raw value field
CLUSTER_CTRL,L2_DIR_ERRORS_1,0x03000000,0x174,0x03000174,0x0,RO,32,err,[31:0],0x0,L2 directory error status 1 (W1C),32-bit raw value field
